"text","labels"
"i watched #thesocialdilemma and now my notifications are off for every social media app except my sprout social bec","2"
"the thing that irks me about #thesocialdilemma is that it's mainly a marketing video for the center of humane techn","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for scr","2"
"every one of you who will read my tweet today , just request to watch #thesocialdilemma on","1"
"a fresh 'jaw : this fall movie preview we chat with legendary chicago artist/actor tony fitzpatrick (@thistrain) ab","2"
"did you watch this #thesocialdilemma on netflix?","1"
"it's what twitter, ig and faceb00k don't want you to see. this is a eye opening documentary! watch","1"
"#thesocialdilemma a must see for everyone in america.","1"
"highly recommend the social dilemma on netflix we need to make changes to our relationships with our phones for th","2"
"okay, so i watched #thesocialdilemma last night and some elements of it really annoyed me and im still thinking ab","2"
"honestly guys, turn your notifications off! its a game changer, i only get notifications for calls, im and whatsap","2"
"highly recommend watching the social dilemma on netflix. it details the choices the designers of big tech made wi","2"
"i believe everybody should watch the social dilemma on netflix. its a wake-up call. unleash yourselves in order t","2"
"watching #thesocialdilemma on netflix, and realised i simultaneously scrolling on instagram. and now im telling pe","1"
"a must watch! keep your kids safe. ourpact has been keeping kids safe online","2"
"#thesocialdilemma is the thing #millennials need to watch!","1"
"girl! i think you would appreciate #thesocialdilemma because youre so data driven and fact based. it","1"
"""a large scale attack on our collective attentions."" that's a good way to put it. #thesocialdilemma","2"
"i didnt find this earth shattering- didnt we already know the info in this documentary anyway? i was expecting som","1"
"democracy crashed by social media and media.#thesocialdilemma #netflix #socialmedia","2"
"#thesocialdilemma is doing an amazing job of breaking down the psychology of social media.","2"
"#thesocialdilemma. ""the scariest and most amazing thing i've ever seen on netflix."" well, it's got everyone talki","2"
"if you have a couple hours, #thesocialdilemma will blow your mind. shouldnt be this surprising to me- but it still managed to shock.","2"
"have just watched #thesocialdilemma on netflix.two things: a) im glad i dont have children and never will. th","2"
"this #thesocialdilemma documentary is gonna hit like #whatthehealth","1"
"wow #thesocialdilemma is an incredible documentary and have made me realise a lot","2"
"you could take a look to #thesocialdilemma and create a singular perspective.if you are a common user.","0"
"this #netflix documentary is a must watch. #thesocialdilemma #thinkaboutit","1"
"people after finished watching #thesocialdilemma logging into their facebook account to let their circle o","1"
"the social dilemma is insane!! my notifications are never on except for gmail &amp; whatsapp and even then my weekly sc","0"
"is it ironical to have liked watching the social dilemma and then try to spread the word that it's scary good throu","2"
"#thesocialdilemma is a must watch! thats the tweet. also i know its ironic, but spreading the necessary word.","2"
"#thesocialdilemma aka feeding algorithms mankind's worst to put us in an eternal loop of despair and addiction","0"
"even if some fb employee was deluded into thinking that fb is a positive force, i m sure s/he must hav","2"
"#thesocialdilemma is incredibly needed and important. this is our future.","2"
"#thesocialdilemma on netflix","1"
"has anyone watched the social dilemma? thoughts? literally tempted to write a blog post about this#thesocialdilemma","2"
"i highly recommend watching #thesocialdilemma on it clearly explains why society is fracturing - and why","2"
"watch #thesocialdilemma if you wanna feel cheated by the world. we live in a sick world. its sad. truly.","0"
"if everyone is an user then can we say everyone is #addicted and the #influencers are the dealers of #socialmedias","0"
"watching this #thesocialdilemma and im totally down with the whole getting rid of social media thing, its truly a","2"
"also, v v v good documentary. makes ya feel guilty, in a weird way? feel like im 100% gunna start to turn my notif","0"
"i don't disagree, tbh#socialdilemma #thesocialdilemma","1"
"this is actually pretty good from tiktok. im impressed. these transparency efforts actually position the company a","2"
"nakakatakot din yung ai. the internet collected a lot data about us and they always make better predictions of ourselves. #thesocialdilemma","2"
"what if this screen-heavy pandemic time becomes the catalyst for our youngest generations to lead us in the fight a","1"
"pete campbells character arc took an interesting turn. #thesocialdilemma","2"
"core message of the social dilemma documentary: if you don't pay for the product, you are the product"". i've writ","2"
"social media is causing teenage girls to cut themselves and commit suicide. rates skyrocketed in 2012 because they","2"
"ending11 years of twitter13 years of facebook38 years of lifeby watching #thesocialdilemma im definitely a s","1"
"facebook once again is on some funky shit. it shows that i have like 30 notifications. i open the app and boom, not","0"
"whats sad is as soon as i finished watching #thesocialdilemma, the first thing i wanted to do was grab my phone and tweet about it","0"
"about to watch #thesocialdilemma with and i have a feeling i am going to regret this decision.","1"
"getting my brain cogs going watching #thesocialdilemma on  what are your thoughts? personalised experienc","1"
"we started using qwant in our household. thanks #thesocialdilemma","2"
"dear tech companies, i'll pay to be a consumer. just don't make me a product.#thesocialdilemma","1"
"many of those raving over #thesocialdilemma are busy running divisive campaigns on social media, some of them have","2"
"just watched #thesocialdilemma on its excellent.inspired me to step away from all social media for a we","2"
"hr: where do you see yourself in 10 years? me: to be successful enough to star in #thesocialdilemma part 2.","2"
"so yo're trying to tell me that a random genius in silicon valley is spending all their time and attention trying","0"
"one day, you findout all the phones sold in myanmar have facebook pre-installed in them, and another day there is e","1"
"just watched #thesocialdilemma with my family. its must-see viewing, even for those of us who think we already know this stuff.","1"
"i bet everyone has seen netflixs the social dilemma by now. the question is: how many of us shut down any one of o","2"
"the social dilemma feels like a real life red pill in the matrix. but the real world is the simulation. #thesocialdilemma","2"
"were in the century with the most misinformation passed around and covid-19 is the perfect example of hoe deadly it is #thesocialdilemma","2"
"drop everything and watch the documentary #thesocialdilemma an insight into the dystopian world of soci","1"
"anyone thinking coronavirus is an excuse to control us needs to watch #thesocialdilemma - we have been tracked and","0"
"just watched #thesocialdilemma and its really eye opening. its intriguing that the people that helped create soc","2"
"#thesocialdilemma is answering all my questions about 2020 and so much more. everyone should watch this and i truly","2"
"if yo're not paying for the product, then yo're the product. - the social dilemma !#thesocialdilemma #truthmatters","2"
"#thesocialdilemma is the scariest after school special i've seen since ""the wave"" it's worth watching &amp; r","2"
"screen grab of this new feature that popped up on my feed while watching the documentary.","2"
"the internet is scary  #thesocialdilemma","0"
"let's make sure those who protected our freedoms, don't become strangers to their own families. i believe service d","2"
"good luck wine on the ready to watch this tonight! #netflix #thesocialdilemma","2"
"#thesocialdilemma watch it! lets start this very real discussion!!!","2"
"turned off all notifications after watching #thesocialdilemma its a must watch and should be shown in high schools!","2"
"i just finished watching #thesocialdilemma. this take totally resonates with me. also, a bunch of white dudes, bui","1"
"i just watched this documentary and it really should have been released on halloween because its more terrifying t","0"
"#thesocialdilemma is one of the powerful documentaries i've ever seen,speaking of social media addiction, ""irl peo","2"
"""any significant advance in technology is undistingushable from magic.""and magic has consequences. #thesocialdilemma","2"
"the social dilemma #thesocialdilemma","2"
"holy shitballs! im 17 minutes in and freaked out af! thanks for this tweet. #irony","2"
"please please watch #thesocialdilemma on #netflix the irony of me tweeting after watching this is loud and clear bu","2"
"just stopping by, to see how the algorithm is missing me... everything seems fine, carry on#thesocialdilemma","2"
"ironic that i just spent 20 mins looking at my screen time stats after watching #thesocialdilemma","2"
"it's basically the old saying that guns don't kill people, people kill people. the gun is a tool. social media is a","2"
"are you living the life of your dreams? join us this evening at 8:30pm to learn more about flawless idea anatomy,","2"
"omg i just started #thesocialdilemma...what is the problem?this is exactly what ive been trying (i","2"
"every time i get an irrelevant notification from fb i just imagine those 3 guys from #thesocialdilemma wondering wh","0"
"i have my thoughts about this response, but would love to hear what you think... issues official response","2"
"i watched #thesocialdilemma last weekend and had the same thought! i instead decided to take a break u","1"
"anyone else tuned into #socialdilemma #thesocialdilemma #netflix ?","1"
"we've created a monster. #thesocialdilemma","1"
"watch #thesocialdilemma on netflix. we gotta put these apps and phones downs for a bit. it has too much influence.","2"
"the biggest social media operation youve never heard of is run out of cyprus by russians #youtube #google","2"
"is tweeting about #thesocialdilemma too much of an irony?","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact","2"
"#thesocialdilemma is one of the best documentaries of the year so far. mind blowing.","2"
"there are just two industries that call their customers users: illegal drugs and software. #thesocialdilemma #netflix","0"
"if youre not paying for the product... then you are the product. advertisers pay for the gradual change of what y","1"
"wow ... this is insane. and what you tried to do was revolutionary- and now its too late. #thesocialdilemma","0"
"the thesis of #thesocialdilemma is essentially what cal newport, tim wu, alan lightman, nicholas carr, jonathan saf","1"
"then as well u will be trapped to become a product.#thesocialdilemma","0"
"if you are not paying for a product that you are using, understand that ""yo' are the product - #thesocialdilemma","1"
"the social dilemma | #thesocialdilemmasocial media if left unchecked, will continue to undermine our democracy, m","2"
"great course, highly recommend it. shd be part of any induction for people s","2"
"finally watched the #thesocialdilemma eek!","1"
"its not by watching the social dilemma. do you have the discipline and will power to suppress the addiction? info","2"
"#thesocialdilemma is what im paid a salary to do","1"
"there are only two industries that refer to their customers as 'users': illegal drugs and software. ""  edward tufte#thesocialdilemma","0"
"there are only two industries that call their customers 'users': illegal drugs and software.- edward tufte#thesocialdilemma","0"
"if you are not paying for the product then you are the product #thesocialdilemma #netflix the only companies that c","1"
"i'm mad cause one of the algorithms just got me! i ordered something based on an online as and ima","0"
"must watch, save our kids, save our future: #thesocialdilemma","1"
"twitters algorithm is so bad. its like i follow 20 people. in 24 hours theyll recycle the same tweet to the top","0"
"#thesocialdilemma has me:","1"
"hey can you please share your thoughts about the new netflix documentary the social dilema? #netflix #thesocialdilemma","2"
"#thesocialdilemma brings forth nothing novel. most of us at some level are aware of the cons of being online. it","2"
"just saw #thesocialdilemma on such a gr8 movie. u realize what #artificialintelligence is doing in ur spa","1"
"#thesocialdilemma is devastating. we need to figure out solutions. now.","0"
"been telling people for a while how social media manipulates everything and how they regulate information but we we","2"
"""it's not about the technology being the threat, it's the technology's ability to bring out the worst in society"" #thesocialdilemma","0"
"#thesocialdilemma on #netflix is incredible and i recommend it to:those i lovethose i hatethose that hate meth","0"
"absolutely and genuinely recommend watching #thesocialdilemma insightful to watch!","2"
"i've never been so happy to watch a doc that changes my behavior. glad my notifications are turned off. glad i have","2"
"bet you have never seen anything like this!#sustainable #nochemicals #pure #natural #environmentfriendly #skincare","2"
"watch #thesocialdilemma on netflix. seriously.","0"
"highly recommend the social dilemma documentary on netflix. very important and very scary. and yes, im aware of th","2"
"#thesocialdilemma is the best horror film of the year. scared the living crap out of me.","2"
"only thing that i took away from #thesocialdilemma was that social media is creating the great filter to separate t","2"
"social media has added a new tune to psychiatry &amp; tech companies have the opportunity to become stronger &amp; more val","2"
"prince harry and meghan markle have a new #socialmedia special with and that guy from","2"
"can someone do a fan edit of #thesocialdilemma without the dramatic interstitials? it's an important documentary","0"
"watching #thesocialdilemma was deeply thought provoking and eye opening. take your internet privacy seriously!","0"
"the reality is if you want to regulate big tech and stop the rabbit holes as documented by #thesocialdilemma , you","1"
"#thesocialdilemma is a very interesting watch, lots of great insights. would have been great to see in","2"
"height of irony#thesocialdilemma trending on #thesocialmediait will most probably trend and die just like any new","2"
"#thesocialdilemma &lt; you should probably watch this","1"
"#thesocialdilemma review: unplug and run jeff orlowskis documentary #thesocialdilemma, c","1"
"new #netflix series #thesocialdilemma will make you rethink how you use social media","2"
"#dutyofcare #negligence #regulate #regulation #thesocialdilemma #inhumanetechan ohio gamer gets prison time over","1"
"the social dilemma - the social dilemma #thesocialdilemma","2"
"irony - watched #thesocialdilemma on netflix where it recommended me to watch 'moneyheist' and then sharing experie","1"
"just finished watching #thesocialdilemma on netflix and as ironic as it appears that i am posting about it on social media,please watch it.","2"
"just watched the social dilemma and all i can saw is wow. we have created a monster. a digital utopia is what we we","2"
"if youre not paying for the product, then you are the product. #thesocialdilemma","1"
"i dont know what to say but, everyone pls watch #thesocialdilemma","1"
"every human should be forced to watch #thesocialdilemma on netflix. we are in trouble.","0"
"big score, luis. 6.7/10 for me.#socialdilemma #thesocialdilemma","1"
"a must watch. ourpact has been keeping kids safe online with over 1.2 million families.","2"
"please also watch the netflix documentary #thesocialdilemma . chilling. we need to regulate t","0"
"just thinking to play around on internet just to mess up my virtual social personality. coz #thesocialdilemma is re","0"
"there are those who will prefer to carry on as they have been for years, addicted to their porn, their tweets, thei","0"
"the scary thing about #thesocialdilemma isnt us being the product, any reasonable person knows that. its that the","0"
"has anyone watched netflix's documentary #thesocialdilemma ?reviews???","1"
"if you wanna know more about &amp; how it operates like social media as shown in #thesocialdilemma i invite you","2"
"the social dilemma is a horrific episode of black mirror that came true. #netflix #thesocialdilemma #blackmirror","0"
"from fahrenheit 451once in a while, we need to be bothered about why we do the things we do and how w","1"
"they have more information on us than has ever been recorded in human history - is this an issue for you? on a da","2"
"#movietip : the social dilemma #thesocialdilemma wish there would have been more time dedi","2"
"#thesocialdilemma being shown on netflix is a bit of the pot calling the kettle black!netflix should have been on","0"
"just watched #thesocialdilemma + read the news about the province status.huy! kahadlok","1"
"just watched #thesocialdilemma. ive had all my notifications turned off for years now. it makes a world of differe","1"
"i finished watching #thesocialdilemma and terrified of the dystopian world they are accurately predicting.","2"
"if #thesocialdilemma doesnt make you want to delete all your social media , wow. this is my only one and ive compl","2"
"if you havent seen #thesocialdilemma please watch! best documentary ive seen on social media","2"
"#thesocialdilemma 2.7 billion truman shows! deletes twitter app on phone.","1"
"so theres a reason why i took off the notifications popping up on my phone. its because of the simple reason of m","1"
"#thesocialdilemma funny that the protagonists seem to be very concerned about democracy worldwide but they don't ta","2"
"if you watched the dump chrome and get the browser. you control who you pay attention to!","2"
"silly boy...don't just read one newspaper.read a newspaper from the left, right center, wo","0"
"can you please dub #thesocialdilemma in more regional languages and di","2"
"goodbye #thesocialdilemma #smallsteps #turnoffnotifications #deleteeverything unplug and run!","1"
"#thesocialdilemma will inform you, shock you ....and make you delete your notifications!","1"
"data rights are human rights. #thesocialdilemma","1"
"september is mental health month, and one big conversation that is stirring thanks in part to #thesocialdilemma is","2"
"#deletefacebook good for you. never had it. never will. there is more, so much more, we must do to fix how socia","2"
"i just realized how dependent i am to social media. but the funny thing is, here i am posting it in my account. iro","2"
"social media companies know if you are: lonely, depressed, checking photos of ex-romantic partners, staying up late","0"
"#thesocialdilemma doesn't tell anything that we don't already know.. but is well put together and engaging..","2"
"watch #thesocialdilemma just. watch. it. and then save yourself from being totally consumed.","1"
"netflix's #thesocialdilemma highlights the problem with social media, but what's the solution? some media pundits s","2"
"leave everything you are doing right now and watch #thesocialdilemma @netflix","2"
"ive held out on instagram because i just use it to look at pictures of things i like. i dont interact with anyone","1"
"tbf, after watching #thesocialdilemma, i'm questioning my whole life, thoughts and behaviour. i was already aware o","2"
"i cant believe im struggling to find the sign out button for on windows. really feeling dumb.","2"
"has everybody seen #thesocialdilemma ????","1"
"only drug dealers and software companies call their customers users  edward tufte#thesocialdilemma #netflix what do you think?","1"
"yes.but in context of #thesocialdilemma i think all the communication tools (sm lik twitter fb ins","1"
"i just binge watched and now i am kind of scared from myself for being a machine learning practitio","2"
"the social dilemma: do people care about surveillance capitalism? | pop ai #thesocialdilemma #netflix #ai #data","2"
"and i am tweeting about it after watching #thesocialdilemma, thanks for suggesting it.","2"
"i'm at the ""am i inspired and onto an idea, or is this a brain tumor?"" level of manic inspired right now. i'm just","2"
"week in review (11/10) #thedevilallthetime 8.5 #thesocialdilemma 8.5#enolaholmes 8#theoneandonlyivan 7.6","1"
"if you are not paying for the product, then you are the product.social platforms are all free products!#thesocialdilemma","2"
"i watched the #thesocialdilemma over the weekend and while i agreed with pretty much everything presented, i questi","2"
"""if you think yo're using a product for free, yo're the product"" - the social dilemma. although it's hypocritical","2"
"i turned notifications off of all my social media apps. that's my first step in the right direction. #thesocialdilemma","2"
"brb deleting all my social media and becoming will smith from enemy of the state after watching #thesocialdilemma","2"
"6. this is gonna shock you but it's really important. make sure you get lots of different kinds of info in your lif","2"
"just finished watching #thesocialdilemma","1"
"not since disconnected have ive seen a strong social commentary on social media. #thesocialdilemma","2"
"everyone must watch this documentary #thesocialdilemma #netflix so many questions answered , so many questions raised.","2"
"very thought provoking. id lie if it didnt make me consider complete social media rebellion. #thesocialdilemma","2"
"whoever did the interview lighting on the documentary #thesocialdilemma  its soooo crispy","1"
"if you havent go watch #thesocialdilemma on im about to take a break!","1"
"it's very weird the us is more worried about having semi-automatic, military-like firearms confiscated than being c","0"
"too many ppl i respect and value their opinion have vouched for this film. im watching it.  #thesocialdilemma","2"
"""if you are looking for something profound, consider it during night time"" #amongus #qbconnect #coronavirus #defi","2"
"catch talking movies on fine music radio inc. 101.3fm this friday morning at 8:20am... spling is reviewing the so","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for scree","2"
"watched that #thesocialdilemma documentary on couldn't believe it when that guy stole the idea for the w","1"
"#thesocialdilemmawe're discussing the movie","1"
"#thesocialdilemma a must watch. highly recommended thank you for the suggestion","2"
"#thesocialdilemma reconsider every way you interact with social media. everything, even how you respond (or don't)","2"
"if yo're not paying for that product, you are the product #thesocialdilemma","1"
"netflix's #thesocialdilemma not only exposes us to the evils of social media but also helps us understand what we c","2"
"vean el documental en netflix #thesocialdilemma !!!","1"
"the social dilemma is the tip of the ice berg, if we would just know what goes on on the internet i think most of u","2"
"people, go watch #thesocialdilemma right now on netflix. a must watch documentary which explains the impacts of soc","2"
"you have a social responsibility to educate yourself. please listen to the social media developers and experts shar","2"
"did anyone else wanted to slap the hell outta that girl for breaking that kitchen lock box? #thesocialdilemma","1"
"""there are only two industries that call their customers 'users' : illegal drugs and software.' - edward tufte.wa","0"
"unsubscribing and witching off all my notifications after watching #thesocialdilemma &gt;&gt;&gt;","1"
"if you are not paying for the product then you are the product.#thesocialdilemma","1"
"#thesocialdilemma offers plenty, however, yo've seen most of it before.read our review:","2"
"#thesocialdilemma this film is highlighting a problem with social media. it is so subtle that we aren't aware of it","0"
"this just in... parents are complaining about the harm all the time their children spend using the phones that they","1"
"watching #thesocialdilemma which describes technology &amp; social media addiction on another addictve app #netflix.i","2"
"you must watch the eye-opening documentary (netflix), which exposes the many ways these addictive s","2"
"do yourself a favor and give #thesocialdilemma no excuses just give it a watch.","1"
"watch #thesocialdilemma for more info!","2"
"know what you are using the different social media platforms for. i use twitter for humor and debates. but i also u","2"
"""any efficient advanced technology is indistinguishable from magic.""- arthur c. clarke #thesocialdilemma","2"
"everyone, i mean everyone, needs to watch on netflix right now. no, i mean, right now. #thesocialdilemma","2"
"the social dilemma...what an eye opener  #thesocialdilemma","2"
"have #censored the great barrington declaration!!!#gbdeclaration #scamdemic #mindcontrol #covid19","2"
"#thesocialdilemma a must watch!","1"
"the characters of #cuties, their motivations and influences are better understood when you watch #thesocialdilemma.","2"
"do yourself a favor today and watch the social dilemma on netflix. #thesocialdilemma","2"
"i highly recommend watching the social dilemma on netflix. its a movie about tech experts that are sounding the ala","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for","2"
"everybody on this platform should watch this movie! and let's together we do something that will be beneficial by","1"
"watching #thesocialdilemma.let's see.","1"
"over time, you have the false sense that everyone agrees with you, because everyone in your news feed sounds just","0"
"keep fact checking and let's keep fighting to combat misinformation and manipulation from our misused data that has","1"
"#fakenews spreads 6 times faster than real news..#thesocialdilemma","2"
"just watched #thesocialdilemma on and it was fascinating!! dont cut out before the credits.","2"
"#thesocialdilemma surprised me. i need others opinion.","2"
"started watching #thesocialdilemma. mannn will i be able to continue with social media accounts again ?! - tweeti","2"
"highly recommend #thesocialdilemma on","2"
"curious what other tech execs and investors think of #thesocialdilemma and the issue generally. technology","0"
"""we have almost no laws around digital privacy"" -sandy parakilas. it amazes me how fast technology","2"
"deleted facebook and trying to not fall to propaganda on twitter or other social media. #thesocialdilemma","0"
"after watching #thesocialdilemma i've decided to turn off all my notifications and by the end of the year my fb should be deleted","1"
"the world's first #digitalwellnesscertificate program for leaders and practitioners addressing the social media dil","2"
"i just watched #thesocialdilemma and its absolutely amazing.","2"
"#thesocialdilemma so if #socialmedia created all thisthrough #ai #algorithms can you not undo it all?by having","1"
"absolutely everyone must watch #thesocialdilemma on everyone.","2"
